acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
O15294,https://alphafold.ebi.ac.uk/files/AF-O15294-F1-confidence_v6.json,2026-09-18T21:59:16+00:00,False,6.0,1046,1046.0,f986fd0ffb09bac7c186bd3ff5d19502838a9bcb5f0be226e1fd5a52a505dadf,ok
O15344,https://alphafold.ebi.ac.uk/files/AF-O15344-F1-confidence_v6.json,2026-09-18T21:59:17+00:00,False,6.0,667,667.0,9663416da4cd846ddca11021fd1e98ac4e3d77ffdc38bf68f53315ed1a30922e,ok
O15350,https://alphafold.ebi.ac.uk/files/AF-O15350-F1-confidence_v6.json,2026-09-18T21:59:17+00:00,False,6.0,636,636.0,1d5b1b29155552237153f9a5dc803de30ee827e2c97f4927ef9dfbb23643240a,ok
O15391,https://alphafold.ebi.ac.uk/files/AF-O15391-F1-confidence_v6.json,2026-09-18T21:59:17+00:00,True,6.0,372,372.0,c3570964371b4f09fb6fc69ba41c7b7e0b4680f8f02fef926d910eb98fe3785c,ok
O15392,https://alphafold.ebi.ac.uk/files/AF-O15392-F1-confidence_v6.json,2026-09-18T21:59:17+00:00,False,6.0,142,142.0,bc3621d8b0857b0d55222077d0138adc15e1602695a0558cf1c2d7ef839733ec,ok
O15431,https://alphafold.ebi.ac.uk/files/AF-O15431-F1-confidence_v6.json,2026-09-18T21:59:18+00:00,False,6.0,190,190.0,4849dad48bc41907c3386086adeb7acc37f1515d0070e69161f7951b3f923af8,ok
O15550,https://alphafold.ebi.ac.uk/files/AF-O15550-F1-confidence_v6.json,2026-09-18T21:59:18+00:00,False,6.0,1401,1401.0,726e0223f1593ed2474f6ec372f16d163d759a62885c6b2fa08029a8074dbfcf,ok
O16299,https://alphafold.ebi.ac.uk/files/AF-O16299-F1-confidence_v6.json,2026-09-18T21:59:18+00:00,True,6.0,594,594.0,fb99251b67bc547415646248165e3e774d48462650c765094007eff7826e833a,ok
O17087,https://alphafold.ebi.ac.uk/files/AF-O17087-F1-confidence_v6.json,2026-09-18T21:59:18+00:00,True,6.0,1113,1113.0,1cd1210a63ebe35c0e1e45d5a2ae5b1b25f5c740dcd73d6aa761b42401de1e23,ok
O43172,https://alphafold.ebi.ac.uk/files/AF-O43172-F1-confidence_v6.json,2026-09-18T21:59:19+00:00,False,6.0,522,522.0,d6500e97c8d88442522b5f37ad84ef9129eec4733fbd6bb89a17fa478ee6b4b3,ok
O43236-1,HTTP 404,2026-09-18T21:59:19+00:00,False,,478,,,model_unavailable
O43312,https://alphafold.ebi.ac.uk/files/AF-O43312-F1-confidence_v6.json,2026-09-18T21:59:19+00:00,False,6.0,755,755.0,473c6a12d0b160b25d8d61acd9f43297f07cb992fa7e2d446725880a42bb4250,ok
O43313,https://alphafold.ebi.ac.uk/files/AF-O43313-F1-confidence_v6.json,2026-09-18T21:59:20+00:00,False,6.0,823,823.0,3a74eb4d89ce7ec14f977756bd1cb4102179d16ada85f1b8bdf615df548f7b0b,ok
O43318,https://alphafold.ebi.ac.uk/files/AF-O43318-F1-confidence_v6.json,2026-09-18T21:59:20+00:00,False,6.0,606,606.0,433d9aad8eaf5507717eab290a27fbf12a774aca45395f817ec7bfdfda2cdf02,ok
O43353,https://alphafold.ebi.ac.uk/files/AF-O43353-F1-confidence_v6.json,2026-09-18T21:59:21+00:00,False,6.0,540,540.0,e7d04f79b4e647bbb72270ccb329aa1c9fc29af4193cd218fc2ef9e85d451126,ok
O43464,https://alphafold.ebi.ac.uk/files/AF-O43464-F1-confidence_v6.json,2026-09-18T21:59:21+00:00,False,6.0,458,458.0,bb902b8f690840bbc8b7b559e134e4622b952809d3651843bc4473706cf607f2,ok
O43474,https://alphafold.ebi.ac.uk/files/AF-O43474-F1-confidence_v6.json,2026-09-18T21:59:21+00:00,False,6.0,513,513.0,1ee36c585b19d9ad2a491295135ff59cbeb8bb750762d34e6073377b4d01df29,ok
O43516,https://alphafold.ebi.ac.uk/files/AF-O43516-F1-confidence_v6.json,2026-09-18T21:59:22+00:00,False,6.0,503,503.0,9c47d56ac7e2cc38b1d08b0aae841d3d618c4cc095a08b1fdecaf6242b022263,ok
O43521,https://alphafold.ebi.ac.uk/files/AF-O43521-F1-confidence_v6.json,2026-09-18T21:59:22+00:00,False,6.0,198,198.0,834846c04bf79990331d80b94a33bc8a725aa41ffb440b1459d965644280a55b,ok
O43663,https://alphafold.ebi.ac.uk/files/AF-O43663-F1-confidence_v6.json,2026-09-18T21:59:22+00:00,False,6.0,620,620.0,df01c88e1cb3dfafce71270673ac08ca2bad70d828069275befa13e3f7ea7d4a,ok
O43665,https://alphafold.ebi.ac.uk/files/AF-O43665-F1-confidence_v6.json,2026-09-18T21:59:23+00:00,False,6.0,181,181.0,3918ca3a6320ad4ff8efe0043f212b89922006e8ad12da90984e8b747d3d2c75,ok
O43715,https://alphafold.ebi.ac.uk/files/AF-O43715-F1-confidence_v6.json,2026-09-18T21:59:23+00:00,False,6.0,76,76.0,ac6c8996d8e8cd0c41a6903136ce665f93e668491f1d69fe588889ee9384b059,ok
O43747,https://alphafold.ebi.ac.uk/files/AF-O43747-F1-confidence_v6.json,2026-09-18T21:59:23+00:00,False,6.0,822,822.0,d790844fe71bfb5af09388512f0161e8c8efdab9f2899a0cdde502934c0dffd3,ok
O43776,https://alphafold.ebi.ac.uk/files/AF-O43776-F1-confidence_v6.json,2026-09-18T21:59:24+00:00,False,6.0,548,548.0,83205333fb6c96bd89114b8859a2cd4c7590db33dd32e6fcd2c31094e66e3a2f,ok
O43791,https://alphafold.ebi.ac.uk/files/AF-O43791-F1-confidence_v6.json,2026-09-18T21:59:24+00:00,False,6.0,374,374.0,50f9c65de624856ee9678499760600b1ec6e28fbc2ad89ea7c9844b32567a811,ok
O43806,https://alphafold.ebi.ac.uk/files/AF-O43806-F1-confidence_v6.json,2026-09-18T21:59:24+00:00,True,6.0,158,158.0,0cbba3e32e3992a75904d29e408d4c3407d07615e91189145aea20d17e1222ed,ok
O44326,https://alphafold.ebi.ac.uk/files/AF-O44326-F1-confidence_v6.json,2026-09-18T21:59:24+00:00,False,6.0,678,678.0,eb5c2d35396016493b118c1f9c683e392c5c58e0598cdb8fc9d161c09dbef076,ok
O60200,https://alphafold.ebi.ac.uk/files/AF-O60200-F1-confidence_v6.json,2026-09-18T21:59:25+00:00,False,6.0,86,86.0,2d3759565d8497489a0ce3311c3b0345462f8763dd8e3619d957bd5219441681,ok
O60232,https://alphafold.ebi.ac.uk/files/AF-O60232-F1-confidence_v6.json,2026-09-18T21:59:25+00:00,False,6.0,199,199.0,b216a4e6cd22f270ae53d8d6dceb11eddec654f048d3f86c3d04973a826c4e33,ok
O60239,https://alphafold.ebi.ac.uk/files/AF-O60239-F1-confidence_v6.json,2026-09-18T21:59:25+00:00,False,6.0,455,455.0,1821d648bc2c10939ac6a03226cf7859e6f8c25ee997359d802b0c5fd1c41381,ok
O60260,https://alphafold.ebi.ac.uk/files/AF-O60260-F1-confidence_v6.json,2026-09-18T21:59:26+00:00,False,6.0,465,465.0,2f139ac0052fd8f2034e9ebdf1aa68cb0c6d0b1469d247c2e4f3b8289057598d,ok
O60356,https://alphafold.ebi.ac.uk/files/AF-O60356-F1-confidence_v6.json,2026-09-18T21:59:26+00:00,True,6.0,82,82.0,cb65e151d7dce9e6cb5fc249c2262382cb26650e8e097cae579639f58e03cd46,ok
O60486,https://alphafold.ebi.ac.uk/files/AF-O60486-F1-confidence_v6.json,2026-09-18T21:59:26+00:00,False,6.0,1568,1568.0,719e648f13fe18f15d27965a80496ea8e70dcd6e5feab4b75e66b220478442c9,ok
O60493,https://alphafold.ebi.ac.uk/files/AF-O60493-F1-confidence_v6.json,2026-09-18T21:59:26+00:00,False,6.0,162,162.0,4cd5ceb609c03e4ec3df2ef62cb4d2d117b56279fa5144342ca650f13aff2745,ok
O60502,https://alphafold.ebi.ac.uk/files/AF-O60502-F1-confidence_v6.json,2026-09-18T21:59:27+00:00,False,6.0,916,916.0,ed0d680cece991aa7a79fd3bdb35c4cfea1f9fefaf5a9c3b992729da3414ce65,ok
O60508,https://alphafold.ebi.ac.uk/files/AF-O60508-F1-confidence_v6.json,2026-09-18T21:59:27+00:00,False,6.0,579,579.0,ab6c1dbab20021a47e2cb8de0b5c31434e55644d5afbbc84c2217d6a73fdff03,ok
O60566,https://alphafold.ebi.ac.uk/files/AF-O60566-F1-confidence_v6.json,2026-09-18T21:59:28+00:00,False,6.0,1050,1050.0,06122b0b01b26906374082712794eabd12c4e57ca1d147707b5c32da24c9b515,ok
O60568,https://alphafold.ebi.ac.uk/files/AF-O60568-F1-confidence_v6.json,2026-09-18T21:59:28+00:00,False,6.0,738,738.0,0c53b2e57eb50360c48d80287b3c58d9fecb004faac485f5a09a03466d9cefa2,ok
O60701,https://alphafold.ebi.ac.uk/files/AF-O60701-F1-confidence_v6.json,2026-09-18T21:59:28+00:00,False,6.0,494,494.0,f7f1db726308df4b0744df97c0bb91916feed9144d60319fea2210dae212bada,ok
O60741,https://alphafold.ebi.ac.uk/files/AF-O60741-F1-confidence_v6.json,2026-09-18T21:59:29+00:00,False,6.0,890,890.0,4faab0e0ee2db26bdff7e3445ef7cc6e561c2aab9ed7109dfc2cba02987a1baa,ok
O60825,https://alphafold.ebi.ac.uk/files/AF-O60825-F1-confidence_v6.json,2026-09-18T21:59:29+00:00,False,6.0,505,505.0,7b508e43555e6ecee540a4edb7759c8f314e8dfc050e9273966b2c351e885686,ok
O60828,https://alphafold.ebi.ac.uk/files/AF-O60828-F1-confidence_v6.json,2026-09-18T21:59:29+00:00,False,6.0,265,265.0,98c8bde3b91e3dd3b3f6a0a69291dab172cddbed54502f4ac804b0cdf312f2bb,ok
O60829,https://alphafold.ebi.ac.uk/files/AF-O60829-F1-confidence_v6.json,2026-09-18T21:59:30+00:00,False,6.0,102,102.0,df3f6dd8546b3bbc971ec871b8bc6637232cc8b006ff26e5dbf1939612fd9dae,ok
O60832,https://alphafold.ebi.ac.uk/files/AF-O60832-F1-confidence_v6.json,2026-09-18T21:59:30+00:00,False,6.0,514,514.0,3ceff218694c15c774c6c1af5f72a4a7c045dcf296680ff57a11292449529059,ok
O60880,https://alphafold.ebi.ac.uk/files/AF-O60880-F1-confidence_v6.json,2026-09-18T21:59:31+00:00,False,6.0,128,128.0,21e5d846427a13b7c972458e9a5b5e577484f0eb6c12a742dc9433e3c947d9c3,ok
O60885,https://alphafold.ebi.ac.uk/files/AF-O60885-F1-confidence_v6.json,2026-09-18T21:59:31+00:00,False,6.0,1362,1362.0,e7d26ad3a252105eda88ec62a4779b2807cfdde0729fa8f20394f96b42b9378a,ok
O60888,https://alphafold.ebi.ac.uk/files/AF-O60888-F1-confidence_v6.json,2026-09-18T21:59:31+00:00,False,6.0,179,179.0,35c7c9c5c90de590feb83349c7c9b9118118b4d3d0d47791fcf4af4c4e2df68c,ok
O60927,https://alphafold.ebi.ac.uk/files/AF-O60927-F1-confidence_v6.json,2026-09-18T21:59:32+00:00,False,6.0,126,126.0,f6449395a8c503d46a8d91b727af57c668b432622fbcf6ef67247898b7d70f7b,ok
O60934,https://alphafold.ebi.ac.uk/files/AF-O60934-F1-confidence_v6.json,2026-09-18T21:59:32+00:00,False,6.0,754,754.0,acd0902aa5586f9a6b5ab9eaa8bf6db4d9bc2d8c7740067b7636f6085eb56e84,ok
O61667,https://alphafold.ebi.ac.uk/files/AF-O61667-F1-confidence_v6.json,2026-09-18T21:59:33+00:00,False,6.0,106,106.0,74b5d87a2d91b5632bd3e62a072f49b64908a08e4dbdc612c240379dd64e11ea,ok
O62301,https://alphafold.ebi.ac.uk/files/AF-O62301-F1-confidence_v6.json,2026-09-18T21:59:33+00:00,False,6.0,873,873.0,cf4feb6a522fad8e21a20e04b995ac0100e2e061bfe9ce2112fbbdf2cc037e1a,ok
O62479,https://alphafold.ebi.ac.uk/files/AF-O62479-F1-confidence_v6.json,2026-09-18T21:59:33+00:00,True,6.0,492,492.0,f7df38ad7118812e26b4535ab61183d81a2c2f38d484a5362a29301d105516c2,ok
O75056,https://alphafold.ebi.ac.uk/files/AF-O75056-F1-confidence_v6.json,2026-09-18T21:59:33+00:00,False,6.0,442,442.0,e6b9860ed0d45e1c41a36fa09a6a3cece3fdd78d408cf4c0b1b6d43bf72a646c,ok
O75151,https://alphafold.ebi.ac.uk/files/AF-O75151-F1-confidence_v6.json,2026-09-18T21:59:34+00:00,False,6.0,1096,1096.0,5a15662762470d0baf651583bb083e4189b0549cf6f1ac988629eaed98e47c33,ok
O75223,https://alphafold.ebi.ac.uk/files/AF-O75223-F1-confidence_v6.json,2026-09-18T21:59:34+00:00,False,6.0,188,188.0,fe2abab2a029d3f8afbe2f1362a54f354b15ec013ad9c07ecdb569882292a1b9,ok
O75324,https://alphafold.ebi.ac.uk/files/AF-O75324-F1-confidence_v6.json,2026-09-18T21:59:34+00:00,False,6.0,88,88.0,7c1e22edc2e5414fac4382207f88c2e1baffd3c7724cbccd444e5acd52f90c81,ok
O75469,https://alphafold.ebi.ac.uk/files/AF-O75469-F1-confidence_v6.json,2026-09-18T21:59:35+00:00,False,6.0,434,434.0,369f4dc72595056504283ccea857a7f1b270c7d390f6bd6858139d4aea29f015,ok
O75475,https://alphafold.ebi.ac.uk/files/AF-O75475-F1-confidence_v6.json,2026-09-18T21:59:35+00:00,False,6.0,530,530.0,f590e143582a5af8dea0b4b7c691ca73df90f64c23fc34ac254c986353e9e475,ok
