acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
O15234,DP02170,Human,all,703,1.0,0.534850640113798,6.0,ok,703.0,0.5547652916073968,0.8549075391180654,390.0,53.447169274537686,48.53,0.5547652916073968,49.97,1.0,-0.019914651493598834,376.0
O15247,DP03163,Human,all,247,0.0566801619433198,0.0283400809716599,6.0,ok,247.0,0.02834008097165992,0.048582995951417005,7.0,92.95530364372469,97.19,0.02834008097165992,45.22,1.0,-2.0816681711721685e-17,6.999999999999995
O15273,DP00797,Human,all,167,0.4610778443113772,0.1077844311377245,6.0,ok,167.0,0.10179640718562874,0.32335329341317365,17.0,79.03820359281437,82.62,0.10179640718562874,49.91,1.0,0.0059880239520957584,17.999999999999993
O15294,DP03891,Human,all,1046,0.01434034416826,0.031548757170172,6.0,ok,1046.0,0.03154875717017208,0.043021032504780114,33.0,93.09041108986617,96.09,0.03154875717017208,48.31,1.0,-8.326672684688674e-17,32.99999999999991
O15344,DP03101,Human,all,667,0.0449775112443778,0.047976011994003,6.0,ok,667.0,0.050974512743628186,0.1199400299850075,34.0,86.24737631184406,91.56,0.050974512743628186,49.09,1.0,-0.0029985007496251895,32.0
O15350,DP00319,Human,all,636,0.0251572327044025,0.4716981132075472,6.0,ok,636.0,0.4748427672955975,0.5125786163522013,302.0,65.19937106918239,56.935,0.4748427672955975,49.66,1.0,-0.0031446540880503138,300.0
O15391,DP03369,Human,all,372,1.0,0.6344086021505376,6.0,ok,372.0,0.5268817204301075,0.6801075268817204,196.0,56.53532258064516,47.235,0.5268817204301075,49.91,1.0,0.10752688172043012,236.0
O15392,DP03719,Human,all,142,0.6971830985915493,0.0070422535211267,6.0,ok,142.0,0.007042253521126761,0.028169014084507043,1.0,94.79936619718309,97.09,0.007042253521126761,41.69,1.0,-6.071532165918825e-17,0.9999999999999915
O15431,DP04033,Human,all,190,0.2736842105263158,0.1421052631578947,6.0,ok,190.0,0.18421052631578946,0.5,35.0,70.28373684210526,69.34,0.18421052631578946,49.97,1.0,-0.04210526315789476,26.999999999999993
O15550,DP03627,Human,all,1401,0.0214132762312633,0.350463954318344,6.0,ok,1401.0,0.3497501784439686,0.3811563169164882,490.0,69.88782298358315,88.5,0.3497501784439686,49.75,1.0,0.0007137758743753775,490.99999999999994
O16299,DP03317,Nematode,all,594,0.042087542087542,0.3787878787878788,6.0,ok,594.0,0.38047138047138046,0.4276094276094276,226.0,67.67794612794613,79.19,0.38047138047138046,49.78,1.0,-0.0016835016835016758,225.0
O17087,DP03319,Nematode,all,1113,0.0431266846361186,0.6594788858939802,6.0,ok,1113.0,0.6639712488769093,0.7115902964959568,739.0,52.11866127583109,36.12,0.6639712488769093,49.84,1.0,-0.004492362982929099,733.9999999999999
O43172,DP01751,Human,all,522,0.3237547892720306,0.082375478927203,6.0,ok,522.0,0.08045977011494253,0.1896551724137931,42.0,82.05480842911878,89.03,0.08045977011494253,49.94,1.0,0.0019157088122604693,42.999999999999964
O43236-1,DP00537,Human,all,478,0.2489539748953975,0.2447698744769874,,model_unavailable,,,,,,,,,,,
O43312,DP01224,Human,all,755,0.0198675496688741,0.5298013245033113,6.0,ok,755.0,0.5350993377483444,0.6529801324503312,404.0,61.55056953642384,47.72,0.5350993377483444,49.94,1.0,-0.005298013245033095,400.00000000000006
O43313,DP01288,Human,all,823,0.5613608748481167,0.7424058323207776,6.0,ok,823.0,0.7606318347509113,0.8371810449574727,626.0,47.19620899149453,39.84,0.7606318347509113,49.97,1.0,-0.018226002430133725,611.0
O43318,DP03863,Human,all,606,0.0462046204620462,0.3729372937293729,6.0,ok,606.0,0.3580858085808581,0.4141914191419142,217.0,68.97978547854785,82.59,0.3580858085808581,49.78,1.0,0.01485148514851481,225.99999999999997
O43353,DP04299,Human,all,540,0.074074074074074,0.2666666666666666,6.0,ok,540.0,0.25,0.3055555555555556,135.0,76.03248148148148,90.75,0.25,49.88,1.0,0.016666666666666607,143.99999999999997
O43464,DP00315,Human,all,458,0.0611353711790393,0.3209606986899563,6.0,ok,458.0,0.29694323144104806,0.3646288209606987,136.0,74.45091703056768,90.155,0.29694323144104806,48.72,1.0,0.024017467248908242,147.0
O43474,DP01174,Human,all,513,0.253411306042885,0.7192982456140351,6.0,ok,513.0,0.7212475633528265,0.8089668615984406,370.0,48.94214424951267,41.22,0.7212475633528265,49.84,1.0,-0.0019493177387913674,369.0
O43516,DP01172,Human,all,503,0.3916500994035785,0.4453280318091451,6.0,ok,503.0,0.40556660039761433,0.757455268389662,204.0,58.50192842942346,53.34,0.40556660039761433,49.97,1.0,0.03976143141153077,223.99999999999997
O43521,DP02849,Human,all,198,0.5555555555555556,0.3636363636363636,6.0,ok,198.0,0.3787878787878788,0.7323232323232324,75.0,60.05712121212121,55.375,0.3787878787878788,49.81,1.0,-0.015151515151515194,71.99999999999999
O43663,DP02316,Human,all,620,0.2741935483870967,0.2290322580645161,6.0,ok,620.0,0.22903225806451613,0.2629032258064516,142.0,78.9488870967742,91.44,0.22903225806451613,49.81,1.0,-2.7755575615628914e-17,141.99999999999997
O43665,DP04118,Human,all,181,0.2541436464088398,0.1270718232044199,6.0,ok,181.0,0.10497237569060773,0.27624309392265195,19.0,81.38348066298343,92.69,0.10497237569060773,49.97,1.0,0.022099447513812168,23.0
O43715,DP01835,Human,all,76,0.3026315789473684,0.0657894736842105,6.0,ok,76.0,0.02631578947368421,0.13157894736842105,2.0,87.64157894736843,93.97,0.02631578947368421,48.41,1.0,0.039473684210526286,4.999999999999997
O43747,DP04105,Human,all,822,0.0279805352798053,0.1362530413625304,6.0,ok,822.0,0.1362530413625304,0.14720194647201945,112.0,83.76897810218979,92.19,0.1362530413625304,46.06,1.0,0.0,112.0
O43776,DP03877,Human,all,548,0.0237226277372262,0.0018248175182481,6.0,ok,548.0,0.0018248175182481751,0.005474452554744526,1.0,93.84939781021897,96.185,0.0018248175182481751,49.09,1.0,-7.502679033599691e-17,0.9999999999999588
O43791,DP03293,Human,all,374,0.0748663101604278,0.053475935828877,6.0,ok,374.0,0.0427807486631016,0.11229946524064172,16.0,90.13508021390373,96.56,0.0427807486631016,48.69,1.0,0.010695187165775395,19.999999999999996
O43806,DP01128,Human,all,158,1.0,0.3291139240506329,6.0,ok,158.0,0.3291139240506329,0.5253164556962026,52.0,69.35088607594938,63.795,0.3291139240506329,49.91,1.0,0.0,52.0
O44326,DP03102,Nematode,all,678,0.0973451327433628,0.1135693215339233,6.0,ok,678.0,0.10914454277286136,0.1976401179941003,74.0,86.09694690265486,97.06,0.10914454277286136,49.59,1.0,0.00442477876106194,77.0
O60200,DP02325,Fungal,all,86,0.1744186046511628,0.0232558139534883,6.0,ok,86.0,0.046511627906976744,0.13953488372093023,4.0,89.63953488372093,97.38,0.046511627906976744,48.12,1.0,-0.023255813953488445,1.9999999999999938
O60232,DP04180,Human,all,199,0.2311557788944723,0.1608040201005025,6.0,ok,199.0,0.16080402010050251,0.36683417085427134,32.0,77.59502512562815,88.31,0.16080402010050251,49.94,1.0,-2.7755575615628914e-17,31.999999999999996
O60239,DP02850,Human,all,455,0.4109890109890109,0.3516483516483517,6.0,ok,455.0,0.378021978021978,0.5054945054945055,172.0,70.63083516483516,66.5,0.378021978021978,49.97,1.0,-0.026373626373626335,160.0
O60260,DP01849,Human,all,465,0.1612903225806451,0.1569892473118279,6.0,ok,465.0,0.15913978494623657,0.20430107526881722,74.0,78.07187096774193,87.94,0.15913978494623657,49.44,1.0,-0.0021505376344086724,72.99999999999997
O60356,DP00510,Human,all,82,1.0,0.0609756097560975,6.0,ok,82.0,0.036585365853658534,0.4634146341463415,3.0,70.93719512195122,70.34,0.036585365853658534,49.91,1.0,0.024390243902438963,4.999999999999995
O60486,DP03309,Human,all,1568,0.0114795918367346,0.0848214285714285,6.0,ok,1568.0,0.0899234693877551,0.1989795918367347,141.0,79.09212372448981,85.31,0.0899234693877551,49.69,1.0,-0.005102040816326592,132.9999999999999
O60493,DP03394,Human,all,162,0.2716049382716049,0.0061728395061728,6.0,ok,162.0,0.024691358024691357,0.07407407407407407,4.0,88.80506172839506,94.315,0.024691358024691357,49.47,1.0,-0.018518518518518556,0.9999999999999937
O60502,DP02479,Human,all,916,0.1058951965065502,0.2532751091703056,6.0,ok,916.0,0.2685589519650655,0.3165938864628821,246.0,74.74710698689957,91.06,0.2685589519650655,49.34,1.0,-0.015283842794759916,231.99999999999994
O60508,DP03214,Human,all,579,0.1416234887737478,0.1122625215889464,6.0,ok,579.0,0.10880829015544041,0.13126079447322972,63.0,85.80692573402418,92.88,0.10880829015544041,48.91,1.0,0.003454231433505983,64.99999999999996
O60566,DP01117,Human,all,1050,0.0219047619047619,0.359047619047619,6.0,ok,1050.0,0.37333333333333335,0.5123809523809524,392.0,63.608514285714286,68.0,0.37333333333333335,49.97,1.0,-0.014285714285714346,376.99999999999994
O60568,DP03260,Human,all,738,0.0392953929539295,0.0420054200542005,6.0,ok,738.0,0.04065040650406504,0.052845528455284556,30.0,91.35176151761516,95.06,0.04065040650406504,44.12,1.0,0.0013550135501354602,30.999999999999968
O60701,DP02338,Human,all,494,0.0607287449392712,0.0364372469635627,6.0,ok,494.0,0.02834008097165992,0.05465587044534413,14.0,93.87433198380567,97.31,0.02834008097165992,48.88,1.0,0.008097165991902782,17.999999999999975
O60741,DP01317,Human,all,890,0.1044943820224719,0.3775280898876405,6.0,ok,890.0,0.37865168539325844,0.40337078651685393,337.0,68.91031460674158,84.97,0.37865168539325844,49.75,1.0,-0.0011235955056179692,336.0
O60825,DP03074,Human,all,505,0.1683168316831683,0.1485148514851485,6.0,ok,505.0,0.1504950495049505,0.16831683168316833,76.0,84.92081188118811,96.38,0.1504950495049505,49.41,1.0,-0.001980198019801982,75.0
O60828,DP01308,Human,all,265,1.0,0.090566037735849,6.0,ok,265.0,0.10566037735849057,0.4830188679245283,28.0,70.54132075471698,71.19,0.10566037735849057,49.69,1.0,-0.015094339622641575,23.999999999999982
O60829,DP01435,Human,all,102,1.0,0.0588235294117647,6.0,ok,102.0,0.00980392156862745,0.9117647058823529,1.0,62.93313725490196,63.095,0.00980392156862745,49.47,1.0,0.04901960784313725,5.999999999999999
O60832,DP04251,Human,all,514,0.2237354085603113,0.2217898832684824,6.0,ok,514.0,0.2178988326848249,0.24708171206225682,112.0,79.4155252918288,93.44,0.2178988326848249,49.25,1.0,0.0038910505836574905,113.99999999999996
O60880,DP02714,Human,all,128,0.203125,0.0859375,6.0,ok,128.0,0.078125,0.1953125,10.0,83.706875,92.19,0.078125,48.12,1.0,0.0078125,11.0
O60885,DP01898,Human,all,1362,0.0124816446402349,0.617474302496329,6.0,ok,1362.0,0.6079295154185022,0.7026431718061674,828.0,55.328113069016155,42.34,0.6079295154185022,49.38,1.0,0.0095447870778268,841.0
O60888,DP00846,Human,all,179,0.1452513966480447,0.2513966480446927,6.0,ok,179.0,0.22905027932960895,0.3854748603351955,41.0,78.9827374301676,97.75,0.22905027932960895,49.62,1.0,0.022346368715083748,44.99999999999999
O60927,DP00219,Human,all,126,1.0,0.1031746031746031,6.0,ok,126.0,0.12698412698412698,0.5714285714285714,16.0,65.91150793650795,67.72,0.12698412698412698,49.62,1.0,-0.023809523809523878,12.999999999999991
O60934,DP02840,Human,all,754,0.1087533156498673,0.4403183023872679,6.0,ok,754.0,0.44562334217506633,0.5517241379310345,336.0,63.089031830238724,59.25,0.44562334217506633,49.66,1.0,-0.005305039787798449,332.0
O61667,DP01407,Nematode,all,106,0.1320754716981132,0.320754716981132,6.0,ok,106.0,0.3490566037735849,0.6886792452830188,37.0,62.940283018867916,58.035,0.3490566037735849,49.75,1.0,-0.02830188679245288,33.99999999999999
O62301,DP03047,Nematode,all,873,0.0584192439862542,0.1065292096219931,6.0,ok,873.0,0.12256586483390607,0.18442153493699887,107.0,81.83550973654066,90.25,0.12256586483390607,49.62,1.0,-0.01603665521191297,92.99999999999997
O62479,DP03340,Nematode,all,492,0.0447154471544715,0.2276422764227642,6.0,ok,492.0,0.22764227642276422,0.3008130081300813,112.0,76.09123983739838,89.375,0.22764227642276422,48.75,1.0,-2.7755575615628914e-17,111.99999999999999
O75056,DP03514,Human,all,442,0.7714932126696833,0.5294117647058824,6.0,ok,442.0,0.5271493212669683,0.8936651583710408,233.0,52.73694570135746,49.41,0.5271493212669683,49.97,1.0,0.002262443438914019,234.0
O75151,DP03894,Human,all,1096,0.0182481751824817,0.5228102189781022,6.0,ok,1096.0,0.541058394160584,0.5948905109489051,593.0,61.40979927007298,44.675,0.541058394160584,49.97,1.0,-0.018248175182481785,573.0
O75223,DP03185,Human,all,188,0.0691489361702127,0.026595744680851,6.0,ok,188.0,0.031914893617021274,0.0797872340425532,6.0,93.18893617021276,97.97,0.031914893617021274,48.97,1.0,-0.0053191489361702725,4.9999999999999885
O75324,DP00162,Human,all,88,0.3068181818181818,0.2159090909090909,6.0,ok,88.0,0.25,0.625,22.0,65.70625,54.955,0.25,49.84,1.0,-0.03409090909090909,19.0
O75469,DP00323,Human,all,434,0.0737327188940092,0.1244239631336405,6.0,ok,434.0,0.12211981566820276,0.16129032258064516,53.0,85.46905529953916,95.22,0.12211981566820276,49.09,1.0,0.0023041474654377364,53.99999999999998
O75475,DP03246,Human,all,530,0.1622641509433962,0.4622641509433962,6.0,ok,530.0,0.47358490566037736,0.6528301886792452,251.0,62.6378679245283,51.295,0.47358490566037736,49.94,1.0,-0.011320754716981185,244.99999999999997
O75496,DP00901,Human,all,209,0.1052631578947368,0.2583732057416268,6.0,ok,209.0,0.18181818181818182,0.583732057416268,38.0,69.5256937799043,63.69,0.18181818181818182,49.62,1.0,0.07655502392344499,54.0
O75506,DP01643,Human,all,76,0.3552631578947368,0.0,6.0,ok,76.0,0.0,0.2236842105263158,0.0,87.1967105263158,96.375,0.0,,1.0,0.0,0.0
O75533,DP01863,Human,all,1304,0.3542944785276073,0.2438650306748466,6.0,ok,1304.0,0.24003067484662577,0.299079754601227,313.0,74.80649539877301,88.38,0.24003067484662577,49.53,1.0,0.0038343558282208368,318.0
O75554,DP01531,Human,all,376,0.2686170212765957,0.3484042553191489,6.0,ok,376.0,0.3404255319148936,0.550531914893617,128.0,65.89255319148936,62.42,0.3404255319148936,49.81,1.0,0.007978723404255317,131.0
O75683,DP02009,Human,all,361,0.5401662049861495,0.2354570637119113,6.0,ok,361.0,0.2520775623268698,0.39058171745152354,91.0,73.83897506925209,84.06,0.2520775623268698,49.28,1.0,-0.016620498614958484,84.99999999999999
O75807,DP01203,Human,all,674,1.0,0.6735905044510386,6.0,ok,674.0,0.6884272997032641,0.887240356083086,464.0,49.46489614243323,44.59,0.6884272997032641,49.94,1.0,-0.014836795252225476,454.00000000000006
