acc,tax,dS,dI,dC,group,dphi
P38398,9606,0.8319914117015567,0.054889346381950976,0.8030059044551798,Human,0.5632955541795625
P35611,9606,0.417910447761194,0.05110923348295682,0.4287652645861601,Human,0.2992616486101036
P35612,9606,0.4380165289256198,0.05000432848983283,0.3856749311294766,Human,0.2912319295149764
P23025,9606,0.45787545787545786,0.05330503415017018,0.10622710622710622,Human,0.2058025327509114
P01106-1,9606,0.5785876993166287,0.06325676542927627,0.3690205011389522,Human,0.3369549886282857
Q16665,9606,0.42009685230024213,0.042832499690199866,0.5096852300242131,Human,0.3242048606715517
Q04656,9606,0.034666666666666665,0.048205288448707084,0.15933333333333333,Human,0.08073509614956903
P40337,9606,1.0,0.0765053662337275,0.1267605633802817,Human,0.4010886432046697
P10415,9606,0.09623430962343096,0.05099130608559166,0.2384937238493724,Human,0.12857311318613165
Q07817,9606,0.24034334763948498,0.051899888746602785,0.296137339055794,Human,0.19612685848062725
P31751,9606,0.14345114345114346,0.03323623903300077,0.11226611226611227,Human,0.09631783158341883
Q07108,9606,0.10552763819095477,0.029059963567680702,0.1708542713567839,Human,0.10181395770513979
P51946,9606,0.14241486068111456,0.047325831671500396,0.1021671826625387,Human,0.09730262500505121
P06132,9606,0.027247956403269755,0.05385445491759333,0.010899182561307902,Human,0.03066719796072366
P00533,9606,0.4487603305785124,0.026041438785935567,0.21735537190082643,Human,0.2307190470884248
P62495,9606,0.15560640732265446,0.052252434820611704,0.041189931350114416,Human,0.08301625783112686
P24071,9606,0.04529616724738676,0.02815704091524096,0.08362369337979095,Human,0.05235896718080622
Q9UJY5,9606,0.10954616588419405,0.06328716704293746,0.29264475743348983,Human,0.15515936345354045
O43464,9606,0.0611353711790393,0.08788199460795931,0.32096069868995636,Human,0.15665935482565166
O15350,9606,0.025157232704402517,0.03767697294338057,0.4716981132075472,Human,0.17817743961844343
P05121,9606,0.03980099502487562,0.04330481884374349,0.08208955223880597,Human,0.05506512203580836
Q9UM07,9606,0.09803921568627451,0.031201652828381388,0.012066365007541479,Human,0.04710241117406579
P11309,9606,0.05750798722044728,0.04455313550884221,0.11182108626198083,Human,0.07129406966375677
O75469,9606,0.07373271889400922,0.033739981006932096,0.12442396313364056,Human,0.07729888767819396
P09651,9606,0.11290322580645161,0.12463424756193697,0.4650537634408602,Human,0.23419707893641628
O14832,9606,0.11538461538461539,0.02416361039606696,0.026627218934911243,Human,0.055391814905197866
P21815,9606,1.0,0.1173104449838871,0.5583596214511041,Human,0.5585566888116636
P27797,9606,0.9592326139088729,0.0701378546430036,0.02877697841726619,Human,0.35271581565638094
Q00987,9606,0.45213849287169044,0.05747454541448438,0.47657841140529533,Human,0.32873048323049003
P16442,9606,0.04519774011299435,0.03897119630331902,0.11581920903954802,Human,0.06666271515195381
Q9Y6Q9,9606,0.04985955056179775,0.06208733709035874,0.7071629213483146,Human,0.27303660300015703
Q99967,9606,0.18888888888888888,0.0793818158873213,0.5333333333333333,Human,0.2672013460365145
P62328,9606,1.0,0.19719060963573998,0.0,Human,0.3990635365452467
Q15185,9606,0.2375,0.07035884105828849,0.05,Human,0.11928628035276283
Q16222,9606,0.032567049808429116,0.03522724703319524,0.040229885057471264,Human,0.03600806063303188
Q15382,9606,0.059782608695652176,0.05658461518313196,0.02717391304347826,Human,0.04784704564075413
Q9NR00,9606,1.0,0.08504809629518961,0.018867924528301886,Human,0.36797200694116383
P08047,9606,0.2764331210191083,0.0927861469670872,0.8726114649681529,Human,0.41394357765144946
P35869,9606,0.19929245283018868,0.03297272105372029,0.5507075471698113,Human,0.2609909070179068
P49841,9606,0.20238095238095238,0.04124028950297065,0.12380952380952381,Human,0.12247692189781562
Q09161,9606,0.06455696202531645,0.029783111870650192,0.024050632911392405,Human,0.03946356893578635
P52298,9606,0.46794871794871795,0.07425154999660333,0.00641025641025641,Human,0.18287017478519255
O00204,9606,0.038356164383561646,0.04051426611923481,0.1095890410958904,Human,0.06281982386622896
P78504,9606,0.10262725779967159,0.037558510882376606,0.13218390804597702,Human,0.09078989224267507
Q96T21,9606,0.7950819672131147,0.05063706888656572,0.6451990632318502,Human,0.4969726997771769
P53350,9606,0.029850746268656716,0.04409509709801407,0.14593698175787728,Human,0.07329427504151602
P43351,9606,0.05502392344497608,0.04639706730395887,0.41148325358851673,Human,0.1709680814458172
Q14191,9606,0.020251396648044692,0.03761942104277327,0.3128491620111732,Human,0.12357332656733039
P02511,9606,0.14285714285714285,0.07541725048859338,0.13142857142857142,Human,0.11656765492476921
Q9Y613,9606,0.05240549828178694,0.07084071525958335,0.32216494845360827,Human,0.14847038733165951
Q9Y3D6,9606,0.16447368421052633,0.10364112670824077,0.11842105263157894,Human,0.12884528785011534
Q13485,9606,0.0,0.03203098289625694,0.33152173913043476,Human,0.1211842406755639
P04156,9606,0.4031620553359684,0.0481150407762454,0.391304347826087,Human,0.2808604813127669
P25963,9606,0.34069400630914826,0.05546817466494669,0.138801261829653,Human,0.1783211476012493
P50542,9606,0.5070422535211268,0.06531675660421599,0.28012519561815336,Human,0.2841614019144987
Q49AN0,9606,0.17537942664418213,0.039587090685852755,0.16863406408094436,Human,0.12786686047032642
Q9UBE0,9606,0.2774566473988439,0.05345155018820624,0.049132947976878616,Human,0.12668038185464292
Q9UBT2,9606,0.23125,0.04588431860779518,0.1203125,Human,0.13248227286926506
P10275,9606,0.5836956521739131,0.05176899003859159,0.5804347826086956,Human,0.4052998082737334
P04234,9606,0.38596491228070173,0.05061700136360703,0.04678362573099415,Human,0.1611218464584343
P07766,9606,0.42028985507246375,0.039005724227932026,0.15942028985507245,Human,0.20623862305182272
P09693,9606,0.36813186813186816,0.05045937019710656,0.038461538461538464,Human,0.15235092559683772
P30273,9606,0.2441860465116279,0.10342964222731033,0.011627906976744186,Human,0.1197478652385608
O60356,9606,1.0,0.11790760016491697,0.06097560975609756,Human,0.3929610699736716
P52179,9606,0.05697329376854599,0.0416075779658055,0.2747774480712166,Human,0.1244527732685227
Q969F2,9606,0.4811529933481153,0.07885249259198557,0.4678492239467849,Human,0.3426182366289619
O95997,9606,1.0,0.08006860490678791,0.1782178217821782,Human,0.41942880889632206
O43236-1,9606,0.2489539748953975,0.0356688407567608,0.24476987447698745,Human,0.17646423004304856
P51608,9606,0.808641975308642,0.11012779254736016,0.41358024691358025,Human,0.4441166715898608
Q14061,9606,1.0,0.11436237936116866,0.20634920634920634,Human,0.4402371952367916
Q9NX55,9606,1.0,0.12440611945758862,0.17829457364341086,Human,0.4342335643669999
O00488,9606,0.5522388059701493,0.07352268221904101,0.12686567164179105,Human,0.2508757199436605
P16860,9606,0.5746268656716418,0.09638025081015411,0.26865671641791045,Human,0.31322127763323543
Q9NZ94,9606,0.1391509433962264,0.03464534732343305,0.27004716981132076,Human,0.1479478201769934
Q9C000,9606,0.013577732518669382,0.046894776434326824,0.26272912423625255,Human,0.10773387772974959
Q16143,9606,1.0,0.14078663637229094,0.22388059701492538,Human,0.4548890777957388
P49354,9606,0.1741424802110818,0.041959014338956546,0.1424802110817942,Human,0.11952723521061086
Q9Y296,9606,0.0684931506849315,0.05620039494325202,0.0182648401826484,Human,0.047652795270277305
P63098,9606,0.15294117647058825,0.07392858922588774,0.047058823529411764,Human,0.09130952974196259
P09132,9606,1.0,0.05722823127721244,0.14583333333333334,Human,0.40102052153684853
P54252,9606,0.5207756232686981,0.06263846007189333,0.14681440443213298,Human,0.24340949592424146
P11233,9606,0.13106796116504854,0.06372146188240657,0.038834951456310676,Human,0.07787479150125526
P48539,9606,1.0,0.14407336548107985,0.016129032258064516,Human,0.38673413257971473
Q16595,9606,0.12380952380952381,0.06596203071820539,0.2,Human,0.12992385150924307
Q13573,9606,0.13246268656716417,0.061952576226321554,0.08582089552238806,Human,0.09341205277195792
P30291,9606,0.030959752321981424,0.051611287328543254,0.43034055727554177,Human,0.17097053230868883
P02788,9606,0.030985915492957747,0.04268738082523471,0.016901408450704224,Human,0.03019156825629889
P60896,9606,0.7285714285714285,0.14191067298578974,0.05714285714285714,Human,0.3092083195666918
P00736,9606,0.16028368794326242,0.021182031501033483,0.0425531914893617,Human,0.07467297031121921
P35638,9606,0.9940828402366864,0.10327256541821261,0.30177514792899407,Human,0.46637685119463096
P15309,9606,0.10103626943005181,0.040430952260933184,0.054404145077720206,Human,0.0652904555895684
O76070,9606,1.0,0.18314406307277853,0.14960629921259844,Human,0.4442501207617923
Q09472,9606,0.7692626346313173,0.05638387409898871,0.6093620546810273,Human,0.4783361878037778
P51671,9606,0.31958762886597936,0.08531939784985809,0.010309278350515464,Human,0.13840543502211763
P00441,9606,0.16883116883116883,0.08523608863838505,0.0,Human,0.08468908582318463
P32004,9606,0.09069212410501193,0.033528136755966775,0.1368337311058075,Human,0.08701799732226206
Q29983,9606,0.02610966057441253,0.02939808644120434,0.17754569190600522,Human,0.07768447964054069
Q92886,9606,0.25738396624472576,0.09526240493295557,0.28270042194092826,Human,0.21178226437286987
P11171,9606,0.07523148148148148,0.057897581518881025,0.4583333333333333,Human,0.19715413211123192
Q99801,9606,0.4829059829059829,0.08362477831604975,0.29914529914529914,Human,0.2885586867891106
Q8N488,9606,1.0,0.10475115792494949,0.09649122807017543,Human,0.4004141286650416
Q9Y258,9606,0.11702127659574468,0.07512642285523452,0.02127659574468085,Human,0.07114143173188668
P46937,9606,0.24206349206349206,0.07584249947104349,0.4523809523809524,Human,0.256762314638496
P24522,9606,0.18181818181818182,0.05966744607637031,0.08484848484848485,Human,0.10877803758101233
Q15517,9606,0.21172022684310018,0.16661242619563144,0.8998109640831758,Human,0.4260478723739691
Q9UER7,9606,0.6824324324324325,0.07765932878077264,0.5486486486486486,Human,0.43624680328728455
Q9Y3M2,9606,0.7222222222222222,0.09246576725177413,0.007936507936507936,Human,0.27420816580350144
Q9UGL1,9606,0.29080310880829013,0.03625939688595914,0.22474093264248704,Human,0.18393447944557875
P02545,9606,0.14759036144578314,0.08421055847179171,0.2605421686746988,Human,0.16411436286409123
P37231,9606,0.592079207920792,0.03877146082975247,0.2712871287128713,Human,0.30071259915447196
Q13569,9606,0.44390243902439025,0.03908701787387148,0.4024390243902439,Human,0.2951428270961685
Q9UKV8,9606,0.050058207217694994,0.02782156405118874,0.03841676367869616,Human,0.0387655116491933
P01160,9606,0.4503311258278146,0.08478919006988339,0.23841059602649006,Human,0.2578436373080627
P46108,9606,0.2894736842105263,0.058453065753179656,0.2236842105263158,Human,0.19053698683000728
Q9BSY4,9606,0.14545454545454545,0.08268579489345762,0.19090909090909092,Human,0.13968314375236465
O00585,9606,0.30597014925373134,0.09578891960652058,0.11194029850746269,Human,0.17123312245590486
P15311,9606,0.5290102389078498,0.0631008963952675,0.052901023890784986,Human,0.2150040530646341
P05387,9606,0.4608695652173913,0.15627678071936124,0.3217391304347826,Human,0.3129618254571784
P50616,9606,0.6666666666666666,0.05800650734646473,0.4057971014492754,Human,0.3768234251541356
P15382,9606,0.5038759689922481,0.037631994797617585,0.015503875968992248,Human,0.18567061325295264
O15273,9606,0.46107784431137727,0.07512727891950277,0.10778443113772455,Human,0.21466318478953483
P41236,9606,0.7609756097560976,0.08307950920996776,0.2097560975609756,Human,0.3512704055090137
Q16186,9606,0.48402948402948404,0.08031331894670113,0.3488943488943489,Human,0.3044123839568447
O14733,9606,0.16945107398568018,0.037140497091505575,0.20286396181384247,Human,0.13648517763034274
O60888,9606,0.1452513966480447,0.0869821856810804,0.25139664804469275,Human,0.1612100767912726
Q9BQ15,9606,0.5829383886255924,0.06836883495324875,0.13744075829383887,Human,0.26291599395756
Q6P3W2,9606,0.174496644295302,0.041010400596466656,0.04697986577181208,Human,0.08749563688786026
Q9H981,9606,0.17147435897435898,0.027834845117727602,0.1233974358974359,Human,0.1075688799965075
P21246,9606,0.3333333333333333,0.08327231437319271,0.16071428571428573,Human,0.19243997780693725
P08240,9606,0.17084639498432602,0.05555683292785585,0.22413793103448276,Human,0.1501803863155549
O75496,9606,0.10526315789473684,0.08274675564904965,0.2583732057416268,Human,0.14879437309513777
P47813,9606,0.3680555555555556,0.0822841946203774,0.10416666666666667,Human,0.18483547228086653
P41567,9606,0.24778761061946902,0.0642775705529508,0.07079646017699115,Human,0.12762054711647033
Q8N4Q1,9606,0.2535211267605634,0.0589299177726722,0.176056338028169,Human,0.16283579418713487
P21583,9606,0.0989010989010989,0.05762355543459563,0.19047619047619047,Human,0.11566694827062833
Q9BQB4,9606,0.5821596244131455,0.05456789854398225,0.03286384976525822,Human,0.22319712424079532
P80723,9606,1.0,0.2880272486181946,0.4845814977973568,Human,0.5908695821385171
P61925,9606,0.6973684210526315,0.12933508275063477,0.14473684210526316,Human,0.3238134486361765
Q12972,9606,0.2336182336182336,0.051980705564018015,0.28774928774928776,Human,0.19111607564384647
Q93009,9606,0.05807622504537205,0.027740694980288305,0.06987295825771325,Human,0.051896626094457866
Q9HAU5,9606,0.23977987421383648,0.05089154498310333,0.23270440251572327,Human,0.17445860723755438
P17677,9606,1.0,0.17582453764467876,0.4579831932773109,Human,0.5446025769739965
Q9H832,9606,0.3587570621468927,0.0404298677585363,0.2457627118644068,Human,0.21498321392327857
O15169,9606,0.23897911832946636,0.05007291171606365,0.48839907192575405,Human,0.25915036732376134
P52630,9606,0.06227967097532315,0.056043505853694886,0.19623971797884843,Human,0.10485429826928883
P42224,9606,0.05466666666666667,0.040544096662021856,0.06666666666666667,Human,0.053959143331785066
Q02548,9606,0.12020460358056266,0.060782059623052276,0.5063938618925832,Human,0.22912684169873274
Q01101,9606,0.0392156862745098,0.11751478375580549,0.4764705882352941,Human,0.21106701942186978
P27708,9606,0.011235955056179775,0.04479849798541258,0.05528089887640449,Human,0.03710511730599895
Q76LA1,9606,0.6836734693877551,0.05744370908258023,0.0,Human,0.24703905949011176
Q9Y6C2,9606,0.018700787401574805,0.10753855491019693,0.3011811023622047,Human,0.14247348155799214
Q9NQI0,9606,0.3259668508287293,0.04206079167951016,0.3825966850828729,Human,0.25020810919703745
Q9UBB5,9606,0.2895377128953771,0.08711144261012027,0.3771289537712895,Human,0.251259369758929
P42568,9606,0.13908450704225353,0.10199927981356405,0.5352112676056338,Human,0.2587650181538171
P35637,9606,0.9638783269961977,0.18500172969322337,0.6920152091254753,Human,0.6136317552716322
Q13698,9606,0.06780565936999466,0.03375559333967271,0.22637479978643887,Human,0.10931201749870208
P46531,9606,0.0512720156555773,0.04873780390143878,0.2731898238747554,Human,0.12439988114392382
P16471,9606,0.5836012861736335,0.03310466379261223,0.4630225080385852,Human,0.3599094860016103
Q13148,9606,0.3671497584541063,0.04906691753340553,0.3961352657004831,Human,0.270783980562665
P22626,9606,0.43059490084985835,0.11054328951691206,0.4164305949008499,Human,0.3191895950892068
Q9UHD9,9606,0.20352564102564102,0.10018666211575122,0.3221153846153846,Human,0.20860922925225892
Q13501,9606,0.10454545454545454,0.057193078602023495,0.3659090909090909,Human,0.17588254135218964
P27986,9606,0.019337016574585635,0.044180043151959,0.08701657458563536,Human,0.05017787810406
P16333,9606,0.13262599469496023,0.04139185278012936,0.23607427055702918,Human,0.13669737267737292
Q16236,9606,1.0,0.061235628788004925,0.4826446280991736,Human,0.5146267522957262
O60566,9606,0.021904761904761906,0.040875441608430374,0.35904761904761906,Human,0.1406092741869371
Q12834,9606,0.21442885771543085,0.04796458519038138,0.09619238476953908,Human,0.1195286092251171
P35222,9606,0.2970550576184379,0.04852529631055347,0.21510883482714468,Human,0.18689639625204535
P24864,9606,0.03414634146341464,0.03229704147796153,0.24390243902439024,Human,0.10344860732192214
P43403,9606,0.10016155088852989,0.0333371616042879,0.11308562197092084,Human,0.08219477815457955
Q9Y261,9606,0.04157549234135667,0.08041183629472293,0.5645514223194749,Human,0.22884625031851816
O43806,9606,1.0,0.05412307104972447,0.3291139240506329,Human,0.4610789983667858
P49757,9606,0.016897081413210446,0.05431496351258125,0.4608294930875576,Human,0.1773471793377831
O14558,9606,0.43125,0.12248565163589453,0.11875,Human,0.22416188387863153
Q12778,9606,0.03816793893129771,0.06554829692723185,0.7007633587786259,Human,0.2681598648790518
P10071,9606,0.08291139240506329,0.05690171853702275,0.8316455696202532,Human,0.3238195601874464
Q6FI81,9606,0.30128205128205127,0.07374026384801202,0.03205128205128205,Human,0.13569119906044844
Q14457,9606,0.3466666666666667,0.04537569665728591,0.17555555555555555,Human,0.1891993062931694
P07305,9606,0.6134020618556701,0.20207540582767058,0.24742268041237114,Human,0.3543000493652373
P04908,9606,0.46153846153846156,0.11092222074684366,0.0,Human,0.19082022742843507
P06899,9606,0.30158730158730157,0.09664814520539144,0.0873015873015873,Human,0.16184567803142677
A6NF83,9606,1.0,0.10536771122346322,0.030927835051546393,Human,0.3787651820916699
Q9UMS4,9606,0.051587301587301584,0.0457351623601161,0.06349206349206349,Human,0.05360484247982705
O14974,9606,0.038834951456310676,0.07993232915392989,0.5300970873786408,Human,0.21628812266296046
Q13625,9606,0.5212765957446809,0.05379414869938415,0.5186170212765957,Human,0.36456258857355356
Q9HAN9,9606,0.13620071684587814,0.04181650583214491,0.1039426523297491,Human,0.09398662500259071
P02730,9606,0.059275521405049394,0.061567458037249834,0.10428100987925357,Human,0.07504132977385093
O00268,9606,0.3972350230414747,0.12480628699840146,0.6331797235023041,Human,0.3850736778473934
P42768,9606,0.13545816733067728,0.09931431687397496,0.26095617529880477,Human,0.16524288650115235
O43516,9606,0.39165009940357853,0.19348800367460728,0.44532803180914515,Human,0.3434887116291103
Q15726,9606,0.8623188405797102,0.10601457068848985,0.39855072463768115,Human,0.4556280453019604
O43474,9606,0.253411306042885,0.07063217993539783,0.7192982456140351,Human,0.3477805771974393
Q14978,9606,1.0,0.16287808162750883,0.6738197424892703,Human,0.6122326080389264
O96013,9606,0.10152284263959391,0.06335758471612907,0.38578680203045684,Human,0.1835557431287266
P55036,9606,0.22281167108753316,0.06433183724926772,0.1883289124668435,Human,0.15849080693454812
Q9H211,9606,0.22527472527472528,0.08723328065706282,0.2600732600732601,Human,0.19086042200168274
O75807,9606,1.0,0.10644551243525657,0.6735905044510386,Human,0.5933453389620984
Q15797,9606,0.10967741935483871,0.03104741674778999,0.18924731182795698,Human,0.1099907159768619
O43312,9606,0.019867549668874173,0.05930359142171071,0.5298013245033113,Human,0.20299082186463205
Q9UMZ1,9606,1.0,0.2561767938106193,0.009900990099009901,Human,0.4220259279698764
P55735,9606,0.08074534161490683,0.04050599070566352,0.043478260869565216,Human,0.05490986439671186
P20591,9606,0.0770392749244713,0.051035239325742277,0.08610271903323263,Human,0.07139241109448206
Q9UJX2,9606,0.10887772194304858,0.043151970038684206,0.08710217755443886,Human,0.07971062317872388
P19634,9606,0.1668711656441718,0.049110579441066116,0.2969325153374233,Human,0.17097142014088706
O76074,9606,0.046857142857142854,0.03180472238555632,0.10628571428571429,Human,0.06164919317613782
O95292,9606,0.6172839506172839,0.05617820007015839,0.205761316872428,Human,0.29307448918662343
P61073,9606,0.1590909090909091,0.047234630831524016,0.13068181818181818,Human,0.11233578603475043
P01137,9606,0.05641025641025641,0.04251391090420886,0.08461538461538462,Human,0.061179850643283296
P05386,9606,0.45614035087719296,0.12744898294562468,0.30701754385964913,Human,0.2968689592274889
P12956,9606,0.12643678160919541,0.05491924693071604,0.08538587848932677,Human,0.08891396900974607
P13010,9606,0.0273224043715847,0.04484688983910501,0.10109289617486339,Human,0.05775406346185103
P41208,9606,0.12790697674418605,0.11275895499369726,0.11627906976744186,Human,0.11898166716844172
P49848,9606,0.6750369276218612,0.06448385981912808,0.3707533234859675,Human,0.3700913703089856
Q9H816,9606,0.041353383458646614,0.041171862467817455,0.34398496240601506,Human,0.1421700694441597
Q8NG31,9606,0.02305721605465414,0.0451458688836176,0.8151152860802733,Human,0.2944394570061817
Q15691,9606,0.06343283582089553,0.049004709248009815,0.16791044776119404,Human,0.09344933094336645
Q6VMQ6,9606,0.02125984251968504,0.0764524875383934,0.7661417322834646,Human,0.2879513541138477
Q68DK7,9606,0.017915309446254073,0.08466396945951515,0.5456026058631922,Human,0.21606062825632047
Q8N5Y2,9606,0.061420345489443376,0.04900506410900629,0.39539347408829173,Human,0.16860629456224716
P05067,9606,0.05194805194805195,0.039478459270939514,0.35194805194805195,Human,0.14779152105568114
Q16576,9606,0.08941176470588236,0.03580111001145048,0.07764705882352942,Human,0.06761997784695407
Q9Y3E7,9606,0.07207207207207207,0.10415889530506828,0.11261261261261261,Human,0.09628119332991765
P24928,9606,0.10050761421319797,0.04651223136812255,0.24974619289340103,Human,0.13225534615824053
O43313,9606,0.5613608748481167,0.05692880402966061,0.7424058323207776,Human,0.45356517039951827
P49768,9606,0.41541755888650966,0.04204529609826535,0.2633832976445396,Human,0.2402820508764382
Q13542,9606,1.0,0.05818358734172546,0.1833333333333333,Human,0.413838973558353
O14519,9606,0.5217391304347826,0.0951457525172712,0.13043478260869565,Human,0.2491065551869165
Q03518,9606,0.1497326203208556,0.07274911809139972,0.14356435643564355,Human,0.12201536494929961
O60828,9606,1.0,0.09521069609673838,0.090566037735849,Human,0.3952589112775291
P50750,9606,0.1935483870967742,0.032628069934685366,0.08602150537634409,Human,0.10406598746926787
Q8WUP2,9606,0.22788203753351208,0.06578950611622869,0.3699731903485255,Human,0.22121491133275542
Q6NUK1,9606,0.18867924528301888,0.043188784762249854,0.06079664570230608,Human,0.09755489191585827
Q9UMX1,9606,0.16942148760330578,0.04453583687663787,0.17768595041322313,Human,0.13054775829772225
O60741,9606,0.10449438202247191,0.03272078590870364,0.3775280898876405,Human,0.17158108593960533
Q15796,9606,0.10920770877944326,0.029343458458709226,0.25267665952890794,Human,0.13040927558902013
Q9HCJ0,9606,0.011363636363636364,0.0825503991089257,0.8579881656804734,Human,0.3173007337176785
Q9Y4P1,9606,0.11959287531806616,0.02618134516246473,0.09923664122137404,Human,0.08167028723396831
Q8IV16,9606,0.18478260869565216,0.08016002294993485,0.1956521739130435,Human,0.15353160185287684
Q9C0C7,9606,0.011556240369799691,0.06477693324230938,0.6810477657935285,Human,0.25246031313521256
P28324,9606,0.09976798143851508,0.08283833935086793,0.5406032482598608,Human,0.24106985634974795
P17931,9606,0.46,0.08560981931228107,0.392,Human,0.31253660643742703
O00522,9606,0.014945652173913044,0.03171026176095648,0.12228260869565218,Human,0.05631284087684057
O94907,9606,0.041353383458646614,0.04308269133034481,0.34210526315789475,Human,0.1421804459822954
Q96B02,9606,0.06622516556291391,0.02674219769255748,0.013245033112582781,Human,0.03540413212268472
P52564,9606,0.16766467065868262,0.03739415734922147,0.10778443113772455,Human,0.10428108638187622
Q13469,9606,0.1772972972972973,0.055842298429160775,0.6410810810810811,Human,0.2914068922691797
Q9UNL4,9606,0.28112449799196787,0.046395798973605795,0.20883534136546184,Human,0.17878521277701184
P15927,9606,0.5111111111111111,0.04196982400632221,0.2037037037037037,Human,0.25226154627371233
